"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"qa_easy_001","What is the gut microbiota and what types of microorganisms does it include?","1.0","0.8409613210420659","0.3599859956368103","0.9626543209769582","1.0",""
"qa_easy_002","What is dysbiosis and what health conditions has it been associated with?","0.9411764705882353","0.9436667265593938","0.42262187331625156","0.99999999999","1.0",""
"qa_easy_003","What are the dominant bacterial phyla in the adult human gut microbiota?","0.5714285714285714","0.9999999999999419","0.4812087635243758","0.8552579364972458","1.0",""
"qa_easy_004","What are short-chain fatty acids (SCFAs) and which three are most commonly found in the gastrointestinal tract?","0.7777777777777778","0.9041762267710857","0.45570812516013726","0.99999999999","1.0",""
"qa_easy_005","How does the mode of delivery at birth affect the initial composition of an infant's gut microbiota?","0.7692307692307693","0.9999999999999506","0.5826073012340813","0.99999999999","1.0",""
"qa_medium_001","How does dietary fibre deficiency affect the gut microbiota and intestinal barrier integrity?","0.625","0.8741828707836888","0.3312695038260376","0.9999999999888889","0.2",""
"qa_medium_002","What roles do butyrate and propionate play in host metabolism and immune regulation?","0.8888888888888888","0.9830397569129611","0.4419834941189973","0.99999999999","0.8333333333333334",""
"qa_medium_003","How does the gut microbiota contribute to protection against pathogenic colonisation?","0.6666666666666666","0.9697100111349656","0.34120500029107526","0.9999999999888889","0.75",""
"qa_medium_004","What mechanisms allow gut bacteria to cooperate metabolically through cross-feeding?","1.0","0.8979166534785165","0.8977459810588593","0.8773809523663294","0.8333333333333334",""
"qa_medium_005","How does Akkermansia muciniphila influence host metabolic health and gut barrier function?","1.0","0.9669510426301716","0.3137323266006001","0.99999999999","1.0",""
"qa_medium_006","How does the immune system interact with and shape the gut microbiota?","1.0","0.9428916204910157","0.36709027178725484","0.99999999999","0.8",""
"qa_hard_001","How do Bacteroidetes and Firmicutes differ in their capacity to degrade complex carbohydrates, and what are the implications for SCFA production?","0.375","0.826912183687878","0.5282001241653344","0.99999999999","0.6",""
"qa_hard_002","What is the role of intestinal mucus glycosylation in shaping the microbiota, and how does its disruption contribute to disease?","1.0","0.96528563614089","0.3439112885994739","0.99999999999","0.5",""
"qa_hard_003","How does the biogeography of the gut microbiota differ along and across the gastrointestinal tract, and why does this matter for research methodology?","1.0","0.8655934269491219","0.5184319377001922","0.9293650793534622","0.5714285714285714",""
"qa_hard_004","What are the key challenges in interpreting causal relationships between gut microbiota dysbiosis and disease, and what therapeutic strategies are proposed to address them?","0.75","0.8224544116090894","0.5542101546073135","0.99999999999","1.0",""
"ibd_mome_easy_7f3a1","What is the rationale for combining metagenomics and metabolomics when studying inflammatory bowel disease?","1.0","0.4695787763069556","0.39352031356131656","0.870138888878012","1.0",""
"ibd_mome_easy_2c8b4","What general pattern of microbial diversity is consistently observed in the gut of patients with inflammatory bowel disease compared to healthy individuals?","1.0","0.8507832469491631","0.49193408476445616","0.9060405643638305","1.0",""
"ibd_mome_easy_9d0e6","What are cross-cohort integrative analysis (CCIA) methods and why are they important for microbiome research?","1.0","0.9678738352297845","0.45884438423224394","0.7916666666402777","1.0",""
