"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gut_intro_001","What are the two dominant bacterial phyla in the human gut microbiota?","1.0","0.9999999999999304","0.8361605789947653","0.9478458049751214","1.0",""
"gut_intro_002","What is the ratio of human to bacterial cells in the body according to recent estimates?","1.0","0.9760194221540455","0.531350053902361","0.6071428571276787","1.0",""
"gut_intro_003","How does mode of delivery affect infant gut microbiota composition?","0.875","0.9964095438873198","0.6230565247298099","0.9571428571291837","1.0",""
"gut_intro_004","What are short-chain fatty acids and which are the three predominant types found in the GI tract?","1.0","0.8130346156885849","0.49690857922910153","0.5791666666521874","0.5",""
"gut_intro_005","Describe the role of butyrate in intestinal health","1.0","0.9420946588406512","0.37669434792083345","0.9467813051041186","0.75",""
"gut_intro_006","What is dysbiosis and how is it related to disease?","0.6","0.9202552616137388","0.44304791794458787","0.9282627865858059","1.0",""
"gut_intro_007","How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?","0.7333333333333333","0.7972687397286311","0.32560271225909265","0.9749999999878125","1.0",""
"gut_intro_008","What role does Akkermansia muciniphila play in metabolic health?","1.0","0.9172949144050385","0.19670386380241375","0.99999999999","1.0",""
"gut_intro_009","Compare the microbiota composition between the small intestine and the colon","1.0","0.9629525556198794","0.6591199586407124","0.99999999999","1.0",""
"gut_intro_010","At what age does the infant gut microbiota resemble adult microbiota?","1.0","0.9176742843886592","0.8940235025997207","0.99999999995","1.0",""
"gut_intro_011","How do antibiotics affect the gut microbiota in terms of pathogen colonization?","0.7777777777777778","0.8414900611061878","0.38645261367507466","0.9999999999888889","0.5",""
"gut_intro_012","What is the role of secretory IgA in the gut?","1.0","0.9166408383773034","0.7290416714333603","0.4761904761746032","1.0",""
"gut_intro_013","Explain the concept of microbial cross-feeding in the gut","0.5333333333333333","0.9400630004162792","0.3227494073059638","0.7801587301457276","1.0",""
"gut_intro_014","What are the main benefits the gut microbiota provides to the host?","1.0","0.9011305438663153","0.5815775743600666","0.9472222222103819","0.5714285714285714",""
"gut_intro_015","How does FUT2 genotype affect gut microbiota composition?","0.2222222222222222","0.9877273244047924","0.4237713233890532","0.8528571428400857","1.0",""
"multiomics_ibd_001","How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?","1.0","0.99637855983383","0.5913615663134432","0.8333333333166666","1.0",""
"multiomics_ibd_002","What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?","0.5","0.0","0.18923003295330568","0.5178571428441964","0.0",""
"multiomics_ibd_003","What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?","0.6666666666666666","0.9999999999999591","0.48468980455928073","0.8134920634785052","1.0",""
"multiomics_ibd_004","How many differential metabolites were identified with significant differences in IBD?","0.75","0.71994899317462","0.3923383213645202","0.4799999999904","0.5",""
"multiomics_ibd_005","What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?","1.0","0.9924281960759925","0.48566234900363886","0.5190476190372381","1.0",""
"multiomics_ibd_006","Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research","0.25","0.8802713083859635","0.3593818787554257","0.9467813051041186","1.0",""
"multiomics_ibd_007","How did alpha and beta diversity differ between IBD patients and healthy controls?","1.0","0.813049072746289","0.5286977517397689","0.9085317460203892","1.0",""
"multiomics_ibd_008","Describe the role of butyric acid-producing bacteria in IBD according to the study findings","1.0","0.7206519835259276","0.785676269037829","0.624999999984375","1.0",""
"multiomics_ibd_009","What is the significance of the Two-component system pathway in IBD pathogenesis?","1.0","0.0","0.14646938621222555","0.8857142857016327","0.4",""
"multiomics_ibd_010","How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?","1.0","0.9625963800892502","0.78713331443735","0.9999999999","1.0",""
"multiomics_ibd_011","What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?","1.0","0.8836909515481984","0.708465970822038","0.7916666666402777","1.0",""
"multiomics_ibd_012","Compare the diagnostic performance of bacterial species models versus KO gene models for IBD detection","0.8333333333333334","0.9479671413268642","0.42033170035474465","0.9765432098656928","1.0",""
"multiomics_ibd_013","Explain how the K22477 gene deficiency contributes to IBD symptoms through glutamate metabolism","0.38461538461538464","0.7740774043485713","0.5908647019609992","0.84999999997875","0.75",""
"multiomics_ibd_014","Describe the role of aminoacyl-tRNA synthetases in IBD and their potential as therapeutic targets","0.75","0.8020122912530422","0.7095678187980052","0.9617346938638119","1.0",""
"multiomics_ibd_015","How does integration of multi-omics data improve IBD diagnostic performance compared to single-omics approaches?","0.5714285714285714","0.6343099431426654","0.5633127384539504","0.99999999999","0.6",""
"ibd_microbiota_001","What percentage of the global population is affected by inflammatory bowel disease (IBD)?","1.0","0.0","0.1545305368376004","0.766666666641111","0.5",""
"ibd_microbiota_002","What are the two main bacterial phyla that constitute the majority of gut microbiota?","1.0","0.9669215766031146","0.758822105812977","0.8520408163143586","0.5",""
"ibd_microbiota_003","Name three beneficial bacterial species that are reduced in patients with IBD","1.0","0.8946855464197095","0.19311502053578433","0.5916666666469445","1.0",""
"ibd_microbiota_004","Which fungal species has been found to produce the toxin candidalysin in IBD patients?","1.0","0.7114457357842422","0.5624560805590507","0.8968253968104498","1.0",""
"ibd_microbiota_005","What is the role of TRPV1 nociceptors in intestinal health according to the paper?","1.0","0.9004695210510661","0.5690330009400151","0.9444444444287038","1.0",""
"ibd_microbiota_006","Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation","1.0","0.8311653730153044","0.5275465220719261","0.9888888888779013","0.75",""
"ibd_microbiota_007","Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation","0.8571428571428571","0.9762229795204722","0.6777302763805824","0.733333333315","1.0",""
"ibd_microbiota_008","How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?","0.5714285714285714","0.8984683308967485","0.19531550389787006","0.18253968253055555","1.0",""
"ibd_microbiota_009","What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?","0.75","0.92753114497637","0.5581305734463882","0.6333333333122222","0.75",""
"ibd_microbiota_010","Explain the dual role of microbiota-reactive B cells in IBD pathogenesis","0.42857142857142855","0.9218168252333759","0.4123731152907282","0.8782627865863614","1.0",""
"ibd_microbiota_011","Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation","1.0","0.7486594957822156","0.6015391814064875","0.870138888878012","1.0",""
"ibd_microbiota_012","Compare the efficacy and mechanisms of faecal microbiota transplantation (FMT) between ulcerative colitis and Crohn's disease","0.1111111111111111","0.8949563040549168","0.31025089074015133","0.9206845237980151","1.0",""
"ibd_microbiota_013","Explain the concept of indolimines as genotoxic metabolites and their potential role in IBD pathogenesis","1.0","0.7939178568633714","0.604006758680411","0.9478458049751214","1.0",""
"ibd_microbiota_014","Describe the neuroimmune mechanisms linking gut microbiota to pain perception and inflammation in IBD","1.0","0.9597790323079489","0.4526791747857061","0.9060405643638305","0.42857142857142855",""
"ibd_microbiota_015","How do amino acid-conjugated bile acids differ from traditional bile acids, and what is their significance in Crohn's disease?","0.3","0.9247258798543098","0.6829252283220555","0.9467813051041186","0.5",""
"saudi_ibd_001","How many IBD patients and healthy controls were included in the Saudi Arabian gut microbiota study?","0.5","0.0","0.1601333321703562","0.5833333333041666","0.0",""
"saudi_ibd_002","What sequencing technology and panel were used in this study?","1.0","0.8980974977518627","0.5139551733498083","0.1249999999875","1.0",""
"saudi_ibd_003","Which two genera showed significant association with Crohn's disease versus controls in the Saudi population?","0.5","0.9655563677578373","0.11385935586429327","0.7642857142704286","0.5",""
"saudi_ibd_004","What were the top differential genera between CD and UC patients?","1.0","0.5353859138994775","0.7670774278597502","0.8928571428348213","1.0",""
"saudi_ibd_005","What were the mean ages of IBD cases and controls in the study?","1.0","0.9266329575887521","0.8935158662173661","0.49999999995","0.6666666666666666",""
"saudi_ibd_006","Describe the data quality control process and filtering thresholds used in this study","0.8181818181818182","0.837791883785396","0.13988153549122626","0.8528571428400857","0.4",""
"saudi_ibd_007","What statistical methods were used to assess beta diversity and differential abundance?","0.9166666666666666","0.3895398740533919","0.6704419127558449","0.9666666666473333","1.0",""
"saudi_ibd_008","What were the key findings regarding age as a factor in microbiome diversity?","1.0","0.8643126222988741","0.17360159580757217","0.7092592592474383","0.25",""
"saudi_ibd_009","How did the study's findings regarding Lachnoclostridium differ from previous IBD research?","1.0","0.7693732364850493","0.4711394789454956","0.8349999999833","0.75",""
"saudi_ibd_010","What species-level findings were consistent between both UC and CD groups compared to controls?","0.6666666666666666","0.2949853947424826","0.10335551255734693","0.7656746031650322","0.0",""
"saudi_ibd_011","What was the prevalence and characteristics of Type-2 Diabetes in the IBD cohort?","1.0","0.8324707744405835","0.671024564335339","0.7222222221981481","0.5",""
"saudi_ibd_012","Compare the findings of this Saudi Arabian study to typical Western IBD microbiome studies and explain why differences might exist","0.38461538461538464","0.9108956150917055","0.32515189816643947","0.99999999999","0.75",""
"saudi_ibd_013","Explain the epidemiological trends of IBD in Saudi Arabia from the 1980s to the study period and the factors contributing to these changes","0.5454545454545454","0.8155859809268787","0.8524030914899122","0.8178571428435119","1.0",""
"saudi_ibd_014","Describe the unsupervised discovery methods used and their findings regarding disease classification","0.6666666666666666","0.6697828986976259","0.29246319240879437","0.699999999965","0.3333333333333333",""
"saudi_ibd_015","What were the complete workflow and bioinformatics pipeline used from raw sequencing to final taxonomic classification?","0.7142857142857143","0.7866253777440896","0.3209685758980775","0.5166666666494445","0.2",""
"obesity_microbiota_001","What percentage increase was observed in obese adolescents in the United States between 1988-1994 and 2013-2014?","0.6666666666666666","0.9484744503329643","0.4197628483332827","0.49999999995","1.0",""
"obesity_microbiota_002","Which bacterial markers were identified as specific to obese adolescents in the study?","1.0","0.43970018104503117","0.6992555548295939","0.8917233559963313","1.0",""
"obesity_microbiota_003","What was the highest ChaoI index value among the four study groups?","0.6666666666666666","0.0","0.13369879440842694","0.3333333333","0.0",""
"obesity_microbiota_004","How many total sequencing reads were obtained from the 69 fecal samples in this study?","0.8","0.0","0.18467998083592743","0.2574074073988271","0.0",""
"obesity_microbiota_005","Which bacterial markers were associated with normal weight adolescents?","1.0","0.9699942579433262","0.9803181552347092","0.9571428571291837","1.0",""
"obesity_microbiota_006","Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents","0.4444444444444444","0.9708719674169609","0.4461291705295843","0.899999999982","1.0",""
"obesity_microbiota_007","How does the gut microbiota influence host energy metabolism according to the study?","1.0","0.9858195928797194","0.5439715432431729","0.9888888888779013","1.0",""
"obesity_microbiota_008","What were the key differences in metabolic pathways between obese and normal weight adolescents?","1.0","0.9560784421360055","0.8045606978585981","0.6844246031660479","1.0",""
"obesity_microbiota_009","Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents","1.0","0.9609833262433504","0.14078305856819825","0.8083900226641885","0.7777777777777778",""
"obesity_microbiota_010","What role does Actinomyces play in obesity and how is it related to dietary factors?","0.875","0.9000115317146201","0.6956761101270119","0.9093537414836077","1.0",""
"obesity_microbiota_011","What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?","0.6666666666666666","0.8206270949867586","0.5794328616332778","0.6392857142729286","0.6666666666666666",""
"obesity_microbiota_012","Compare the gut microbiota composition differences between obese adolescents and obese adults in terms of phylum-level distribution","1.0","0.0","0.1769529948142426","0.9415178571310882","1.0",""
"obesity_microbiota_013","Explain the differential metabolic pathway enrichment between adolescent and adult obese patients and its implications","0.5714285714285714","0.9551944792465737","0.27459413237799835","0.99999999999","0.5",""
"obesity_microbiota_014","How does the discriminant analysis model perform in classifying the four study groups, and what does this reveal about microbiota-based classification?","0.75","0.5295479988320148","0.22157030315994194","0.6433333333204667","0.75",""
"obesity_microbiota_015","What is the relationship between secondary bile acid biosynthesis pathways and obesity status in adolescents?","0.75","0.9434168602421319","0.37099691941428725","0.9888888888779013","0.75",""
"microbiome_richness_001","What percentage of the study population had low bacterial richness (LGC)?","1.0","0.9508153376640047","0.49553794596283274","0.29444444443462964","0.5",""
"microbiome_richness_002","How many bacterial genes were detected in the total study sample and what distribution pattern was observed?","1.0","0.8433824397613051","0.3072132008134445","0.7590136054313339","0.3333333333333333",""
"microbiome_richness_003","Which bacterial genera were significantly more abundant in LGC versus HGC individuals?","1.0","0.9976851369840313","0.7429147574753802","0.7972789115532362","1.0",""
"microbiome_richness_004","What was the AUC value achieved in distinguishing LGC from HGC individuals using bacterial species?","1.0","0.4478085848701461","0.602375400122851","0.6937499999826562","1.0",""
"microbiome_richness_005","What was the total number of genes that differed significantly between LGC and HGC individuals?","1.0","0.9743764082682523","0.47041159258123477","0.5535714285529761","1.0",""
