id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
gut_intro_001,What are the two dominant bacterial phyla in the human gut microbiota?,0.7692307692307690,0.9999999999999300,0.42661354296540100,0.9478458049751210,1.0
gut_intro_002,What is the ratio of human to bacterial cells in the body according to recent estimates?,0.2222222222222220,0.96222878142301,0.3311191531103600,0.6071428571276790,1.0
gut_intro_003,How does mode of delivery affect infant gut microbiota composition?,0.5,0.9261826589205330,0.3686968735196630,0.9571428571291840,1.0
gut_intro_004,What are short-chain fatty acids and which are the three predominant types found in the GI tract?,0.5333333333333330,0.6632100734426970,0.3138897706180590,0.5791666666521870,0.5
gut_intro_005,Describe the role of butyrate in intestinal health,0.4375,0.9560453349620170,0.35444232748143200,0.9467813051041190,0.75
gut_intro_006,What is dysbiosis and how is it related to disease?,0.8636363636363640,0.9202552616137390,0.2610473047952430,0.9282627865858060,1.0
gut_intro_007,How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?,0.46153846153846200,0.9805231925969180,0.3538448736339920,0.9749999999878130,1.0
gut_intro_008,What role does Akkermansia muciniphila play in metabolic health?,1.0,0.9675060126045430,0.18972471060516200,0.99999999999,1.0
gut_intro_009,Compare the microbiota composition between the small intestine and the colon,0.5217391304347830,0.9189552306760650,0.327220102350601,0.99999999999,1.0
gut_intro_010,At what age does the infant gut microbiota resemble adult microbiota?,0.6923076923076920,0.8469536447299680,0.37008388766064200,0.99999999995,1.0
gut_intro_011,How do antibiotics affect the gut microbiota in terms of pathogen colonization?,0.9,0.8602415548978370,0.35200842824390600,0.9999999999888890,0.5
gut_intro_012,What is the role of secretory IgA in the gut?,0.5555555555555560,0.7189321450865570,0.37178083716714400,0.4761904761746030,1.0
gut_intro_013,Explain the concept of microbial cross-feeding in the gut,0.8571428571428570,0.844131202322223,0.41555513074381000,0.7801587301457280,1.0
gut_intro_014,What are the main benefits the gut microbiota provides to the host?,1.0,0.9227332502558720,0.5766573885726570,0.9472222222103820,0.5714285714285710
gut_intro_015,How does FUT2 genotype affect gut microbiota composition?,0.0,0.8768146687832530,0.3469678074647560,0.8528571428400860,1.0
multiomics_ibd_001,How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?,0.0,0.0,0.1987496588233830,0.8333333333166670,1.0
multiomics_ibd_002,What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?,1.0,0.0,0.170079668353144,0.5178571428441960,0.0
multiomics_ibd_003,What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?,0.0,0.9779738385532940,0.17293590438489300,0.8134920634785050,1.0
multiomics_ibd_004,How many differential metabolites were identified with significant differences in IBD?,0.25,0.0,0.18629275299662900,0.4799999999904,0.5
multiomics_ibd_005,What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?,0.5,0.0,0.20746039791214500,0.5190476190372380,1.0
multiomics_ibd_006,Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research,0.15789473684210500,0.8802713083859640,0.26480011081192600,0.9467813051041190,1.0
multiomics_ibd_007,How did alpha and beta diversity differ between IBD patients and healthy controls?,0.625,0.0,0.2071309993235530,0.9085317460203890,1.0
multiomics_ibd_008,Describe the role of butyric acid-producing bacteria in IBD according to the study findings,0.4166666666666670,0.0,0.4567970546660980,0.624999999984375,1.0
multiomics_ibd_009,What is the significance of the Two-component system pathway in IBD pathogenesis?,0.08333333333333330,0.8585900907150360,0.3080670899822920,0.8857142857016330,0.4
