"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gut_intro_001","What are the two dominant bacterial phyla in the human gut microbiota?","1.0","0.9999999999999304","0.8363073452033175","0.8782627865863614","1.0",""
"gut_intro_002","What is the ratio of human to bacterial cells in the body according to recent estimates?","1.0","0.9760194221540455","0.6069576896380964","0.7222222221981481","1.0",""
"gut_intro_003","How does mode of delivery affect infant gut microbiota composition?","1.0","0.984408614366799","0.7070791764518599","0.99999999999","1.0",""
"gut_intro_004","What are short-chain fatty acids and which are the three predominant types found in the GI tract?","1.0","0.8932142732892375","0.6623932109300559","0.4977777777678222","0.5",""
"gut_intro_005","Describe the role of butyrate in intestinal health","0.8666666666666667","0.9560453349620172","0.4122497367236476","0.9317956349089874","1.0",""
"gut_intro_006","What is dysbiosis and how is it related to disease?","0.8333333333333334","0.9202552616137388","0.25474259033641905","0.99999999999","1.0",""
"gut_intro_007","How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?","1.0","0.7649659202874668","0.1810867212931981","0.751190476179745","1.0",""
"gut_intro_008","What role does Akkermansia muciniphila play in metabolic health?","1.0","0.9848302616301677","0.3506309419319765","0.841225749549736","0.5",""
"gut_intro_009","Compare the microbiota composition between the small intestine and the colon","1.0","0.9576284518834651","0.36773294699159015","0.9293650793534622","1.0",""
"gut_intro_010","At what age does the infant gut microbiota resemble adult microbiota?","1.0","0.9203719891610768","0.9005089583363839","0.6676190476056951","1.0",""
"gut_intro_011","How do antibiotics affect the gut microbiota in terms of pathogen colonization?","1.0","0.8996454701477278","0.2926361505160712","0.99999999999","0.5",""
"gut_intro_012","What is the role of secretory IgA in the gut?","1.0","0.9488415988412179","0.6235873919951187","0.691666666649375","1.0",""
"gut_intro_013","Explain the concept of microbial cross-feeding in the gut","0.15384615384615385","0.9038401257502304","0.3211415779937722","0.8599999999828","1.0",""
"gut_intro_014","What are the main benefits the gut microbiota provides to the host?","1.0","0.9947483109538057","0.364776986668676","0.9999999999888889","0.7142857142857143",""
"gut_intro_015","How does FUT2 genotype affect gut microbiota composition?","1.0","0.9643581492188075","0.48279212728346876","0.7986111110911459","1.0",""
